车次,车站,时间1,时间2
X336/7,山海关,,49
X336/7,南仓,20:40,0:15
X336/7,德州,,4:42
X336/7,济西,6:13,7:05
X336/7,利国,,10:26
X336/7,徐州北下发场,10:55,13:51
X336/7,徐州北上发场,,
X336/7,符离集,,14:43
X336/7,蚌埠东,16:22,16:38
X336/7,南京东下行V场,19:03,19:44
X336/7,南京东上行场,,
X336/7,常州,,21:18
X336/7,常州东,21:23,22:54
X336/7,南翔下到,0:40,2:46
X336/7,南翔上到编发,,
X336/7,嘉兴东,4:13,5:24
X336/7,乔司,7:07,
X338/5,乔司,,4:45
X338/5,嘉兴东,5:51,6:01
X338/5,南翔上到编发,7:24,9:40
X338/5,南翔下到,,
X338/5,常州东,,11:34
X338/5,常州,,40
X338/5,南京东上行场,13:03,13:56
X338/5,南京东下行V场,,
X338/5,蚌埠东,16:11,16:27
X338/5,符离集,,18:04
X338/5,徐州北上发场,19:03,19:43
X338/5,徐州北下发场,,
X338/5,利国,,20:13
X338/5,济西,23:23,0:43
X338/5,德州,,3:06
X338/5,南仓,6:04,7:10
X338/5,山海关,,15:43
X338/5,山海关    运转场,15:51,16:46
X338/5,沈西下编发场,21:48,22:13
X338/5,沈西上直通场,,
X338/5,沈阳东,23:39,1:47
X338/5,长春南,,6:55
X338/5,长春北,7:11,
X338/5,新九站,,
X338/5,龙潭山,,
X338/5,吉林北,,
